,order_id,THEORETICAL,ENGINEERING,EMPIRICAL,OTHERS
35217,T35218,0,0,0,1
35218,T35219,0,0,0,1
35219,T35220,0,0,0,1
35220,T35221,0,0,0,1
35221,T35222,0,0,0,1
35222,T35223,0,0,0,1
35223,T35224,0,0,0,1
35224,T35225,0,0,0,1
35225,T35226,0,0,0,1
35226,T35227,0,0,0,1
35227,T35228,0,0,0,1
35228,T35229,0,0,0,1
35229,T35230,0,0,0,1
35230,T35231,0,0,0,1
35231,T35232,0,0,0,1
35232,T35233,0,0,0,1
35233,T35234,0,0,0,1
35234,T35235,0,0,0,1
35235,T35236,0,0,0,1
35236,T35237,0,0,0,1
35237,T35238,0,0,0,1
35238,T35239,0,0,0,1
35239,T35240,0,0,0,1
35240,T35241,0,0,0,1
35241,T35242,0,0,0,1
35242,T35243,0,0,0,1
35243,T35244,0,0,0,1
35244,T35245,0,0,0,1
35245,T35246,0,0,0,1
35246,T35247,0,0,0,1
35247,T35248,0,0,0,1
35248,T35249,0,0,0,1
35249,T35250,0,0,0,1
35250,T35251,0,0,0,1
35251,T35252,0,0,0,1
35252,T35253,0,0,0,1
35253,T35254,0,0,0,1
35254,T35255,0,0,0,1
35255,T35256,0,0,0,1
35256,T35257,0,0,0,1
35257,T35258,0,0,0,1
35258,T35259,0,0,0,1
35259,T35260,0,0,0,1
35260,T35261,0,0,0,1
35261,T35262,0,0,0,1
35262,T35263,0,0,0,1
35263,T35264,0,0,0,1
35264,T35265,0,0,0,1
35265,T35266,0,0,0,1
35266,T35267,0,0,0,1
35267,T35268,0,0,0,1
35268,T35269,0,0,0,1
35269,T35270,0,0,0,1
35270,T35271,0,0,0,1
35271,T35272,0,0,0,1
35272,T35273,0,0,0,1
35273,T35274,0,0,0,1
35274,T35275,0,0,0,1
35275,T35276,0,0,0,1
35276,T35277,0,0,0,1
35277,T35278,0,0,0,1
35278,T35279,0,0,0,1
35279,T35280,0,0,0,1
35280,T35281,0,0,0,1
35281,T35282,0,0,0,1
35282,T35283,0,0,0,1
35283,T35284,0,0,0,1
35284,T35285,0,0,0,1
35285,T35286,0,0,0,1
35286,T35287,0,0,0,1
35287,T35288,0,0,0,1
35288,T35289,0,0,0,1
35289,T35290,0,0,0,1
35290,T35291,0,0,0,1
35291,T35292,0,0,0,1
35292,T35293,0,0,0,1
35293,T35294,0,0,0,1
35294,T35295,0,0,0,1
35295,T35296,0,0,0,1
35296,T35297,0,0,0,1
35297,T35298,0,0,0,1
35298,T35299,0,0,0,1
35299,T35300,0,0,0,1
35300,T35301,0,0,0,1
35301,T35302,0,0,0,1
35302,T35303,0,0,0,1
35303,T35304,0,0,0,1
35304,T35305,0,0,0,1
35305,T35306,0,0,0,1
35306,T35307,0,0,0,1
35307,T35308,0,0,0,1
35308,T35309,0,0,0,1
35309,T35310,0,0,0,1
35310,T35311,0,0,0,1
35311,T35312,0,0,0,1
35312,T35313,0,0,0,1
35313,T35314,0,0,0,1
35314,T35315,0,0,0,1
35315,T35316,0,0,0,1
35316,T35317,0,0,0,1
35317,T35318,0,0,0,1
35318,T35319,0,0,0,1
35319,T35320,0,0,0,1
35320,T35321,0,0,0,1
35321,T35322,0,0,0,1
35322,T35323,0,0,0,1
35323,T35324,0,0,0,1
35324,T35325,0,0,0,1
35325,T35326,0,0,0,1
35326,T35327,0,0,0,1
35327,T35328,0,0,0,1
35328,T35329,0,0,0,1
35329,T35330,0,0,0,1
35330,T35331,0,0,0,1
35331,T35332,0,0,0,1
35332,T35333,0,0,0,1
35333,T35334,0,0,0,1
35334,T35335,0,0,0,1
35335,T35336,0,0,0,1
35336,T35337,0,0,0,1
35337,T35338,0,0,0,1
35338,T35339,0,0,0,1
35339,T35340,0,0,0,1
35340,T35341,0,0,0,1
35341,T35342,0,0,0,1
35342,T35343,0,0,0,1
35343,T35344,0,0,0,1
35344,T35345,0,0,0,1
35345,T35346,0,0,0,1
35346,T35347,0,0,0,1
35347,T35348,0,0,0,1
35348,T35349,0,0,0,1
35349,T35350,0,0,0,1
35350,T35351,0,0,0,1
35351,T35352,0,0,0,1
35352,T35353,0,0,0,1
35353,T35354,0,0,0,1
35354,T35355,0,0,0,1
35355,T35356,0,0,0,1
35356,T35357,0,0,0,1
35357,T35358,0,0,0,1
35358,T35359,0,0,0,1
35359,T35360,0,0,0,1
35360,T35361,0,0,0,1
35361,T35362,0,0,0,1
35362,T35363,0,0,0,1
35363,T35364,0,0,0,1
35364,T35365,0,0,0,1
35365,T35366,0,0,0,1
35366,T35367,0,0,0,1
35367,T35368,0,0,0,1
35368,T35369,0,0,0,1
35369,T35370,0,0,0,1
35370,T35371,0,0,0,1
35371,T35372,0,0,0,1
35372,T35373,0,0,0,1
35373,T35374,0,0,0,1
35374,T35375,0,0,0,1
35375,T35376,0,0,0,1
35376,T35377,0,0,0,1
35377,T35378,0,0,0,1
35378,T35379,0,0,0,1
35379,T35380,0,0,0,1
35380,T35381,0,0,0,1
35381,T35382,0,0,0,1
35382,T35383,0,0,0,1
35383,T35384,0,0,0,1
35384,T35385,0,0,0,1
35385,T35386,0,0,0,1
35386,T35387,0,0,0,1
35387,T35388,0,0,0,1
35388,T35389,0,0,0,1
35389,T35390,0,0,0,1
35390,T35391,0,0,0,1
35391,T35392,0,0,0,1
35392,T35393,0,0,0,1
35393,T35394,0,0,0,1
35394,T35395,0,0,0,1
35395,T35396,0,0,0,1
35396,T35397,0,0,0,1
35397,T35398,0,0,0,1
35398,T35399,0,0,0,1
35399,T35400,0,0,0,1
35400,T35401,0,0,0,1
35401,T35402,0,0,0,1
35402,T35403,0,0,0,1
35403,T35404,0,0,0,1
35404,T35405,0,0,0,1
35405,T35406,0,0,0,1
35406,T35407,0,0,0,1
35407,T35408,0,0,0,1
35408,T35409,0,0,0,1
35409,T35410,0,0,0,1
35410,T35411,0,0,0,1
35411,T35412,0,0,0,1
35412,T35413,0,0,0,1
35413,T35414,0,0,0,1
35414,T35415,0,0,0,1
35415,T35416,0,0,0,1
35416,T35417,0,0,0,1
35417,T35418,0,0,0,1
35418,T35419,0,0,0,1
35419,T35420,0,0,0,1
35420,T35421,0,0,0,1
35421,T35422,0,0,0,1
35422,T35423,0,0,0,1
35423,T35424,0,0,0,1
35424,T35425,0,0,0,1
35425,T35426,0,0,0,1
35426,T35427,0,0,0,1
35427,T35428,0,0,0,1
35428,T35429,0,0,0,1
35429,T35430,0,0,0,1
35430,T35431,0,0,0,1
35431,T35432,0,0,0,1
35432,T35433,0,0,0,1
35433,T35434,0,0,0,1
35434,T35435,0,0,0,1
35435,T35436,0,0,0,1
35436,T35437,0,0,0,1
35437,T35438,0,0,0,1
35438,T35439,0,0,0,1
35439,T35440,0,0,0,1
35440,T35441,0,0,0,1
35441,T35442,0,0,0,1
35442,T35443,0,0,0,1
35443,T35444,0,0,0,1
35444,T35445,0,0,0,1
35445,T35446,0,0,0,1
35446,T35447,0,0,0,1
35447,T35448,0,0,0,1
35448,T35449,0,0,0,1
35449,T35450,0,0,0,1
35450,T35451,0,0,0,1
35451,T35452,0,0,0,1
35452,T35453,0,0,0,1
35453,T35454,0,0,0,1
35454,T35455,0,0,0,1
35455,T35456,0,0,0,1
35456,T35457,0,0,0,1
35457,T35458,0,0,0,1
35458,T35459,0,0,0,1
35459,T35460,0,0,0,1
35460,T35461,0,0,0,1
35461,T35462,0,0,0,1
35462,T35463,0,0,0,1
35463,T35464,0,0,0,1
35464,T35465,0,0,0,1
35465,T35466,0,0,0,1
35466,T35467,0,0,0,1
35467,T35468,0,0,0,1
35468,T35469,0,0,0,1
35469,T35470,0,0,0,1
35470,T35471,0,0,0,1
35471,T35472,0,0,0,1
35472,T35473,0,0,0,1
35473,T35474,0,0,0,1
35474,T35475,0,0,0,1
35475,T35476,0,0,0,1
35476,T35477,0,0,0,1
35477,T35478,0,0,0,1
35478,T35479,0,0,0,1
35479,T35480,0,0,0,1
35480,T35481,0,0,0,1
35481,T35482,0,0,0,1
35482,T35483,0,0,0,1
35483,T35484,0,0,0,1
35484,T35485,0,0,0,1
35485,T35486,0,0,0,1
35486,T35487,0,0,0,1
35487,T35488,0,0,0,1
35488,T35489,0,0,0,1
35489,T35490,0,0,0,1
35490,T35491,0,0,0,1
35491,T35492,0,0,0,1
35492,T35493,0,0,0,1
35493,T35494,0,0,0,1
35494,T35495,0,0,0,1
35495,T35496,0,0,0,1
35496,T35497,0,0,0,1
35497,T35498,0,0,0,1
35498,T35499,0,0,0,1
35499,T35500,0,0,0,1
35500,T35501,0,0,0,1
35501,T35502,0,0,0,1
35502,T35503,0,0,0,1
35503,T35504,0,0,0,1
35504,T35505,0,0,0,1
35505,T35506,0,0,0,1
35506,T35507,0,0,0,1
35507,T35508,0,0,0,1
35508,T35509,0,0,0,1
35509,T35510,0,0,0,1
35510,T35511,0,0,0,1
35511,T35512,0,0,0,1
35512,T35513,0,0,0,1
35513,T35514,0,0,0,1
35514,T35515,0,0,0,1
35515,T35516,0,0,0,1
35516,T35517,0,0,0,1
35517,T35518,0,0,0,1
35518,T35519,0,0,0,1
35519,T35520,0,0,0,1
35520,T35521,0,0,0,1
35521,T35522,0,0,0,1
35522,T35523,0,0,0,1
35523,T35524,0,0,0,1
35524,T35525,0,0,0,1
35525,T35526,0,0,0,1
35526,T35527,0,0,0,1
35527,T35528,0,0,0,1
35528,T35529,0,0,0,1
35529,T35530,0,0,0,1
35530,T35531,0,0,0,1
35531,T35532,0,0,0,1
35532,T35533,0,0,0,1
35533,T35534,0,0,0,1
35534,T35535,0,0,0,1
35535,T35536,0,0,0,1
35536,T35537,0,0,0,1
35537,T35538,0,0,0,1
35538,T35539,0,0,0,1
35539,T35540,0,0,0,1
35540,T35541,0,0,0,1
35541,T35542,0,0,0,1
35542,T35543,0,0,0,1
35543,T35544,0,0,0,1
35544,T35545,0,0,0,1
35545,T35546,0,0,0,1
35546,T35547,0,0,0,1
35547,T35548,0,0,0,1
35548,T35549,0,0,0,1
35549,T35550,0,0,0,1
35550,T35551,0,0,0,1
35551,T35552,0,0,0,1
35552,T35553,0,0,0,1
35553,T35554,0,0,0,1
35554,T35555,0,0,0,1
35555,T35556,0,0,0,1
35556,T35557,0,0,0,1
35557,T35558,0,0,0,1
35558,T35559,0,0,0,1
35559,T35560,0,0,0,1
35560,T35561,0,0,0,1
35561,T35562,0,0,0,1
35562,T35563,0,0,0,1
35563,T35564,0,0,0,1
35564,T35565,0,0,0,1
35565,T35566,0,0,0,1
35566,T35567,0,0,0,1
35567,T35568,0,0,0,1
35568,T35569,0,0,0,1
35569,T35570,0,0,0,1
35570,T35571,0,0,0,1
35571,T35572,0,0,0,1
35572,T35573,0,0,0,1
35573,T35574,0,0,0,1
35574,T35575,0,0,0,1
35575,T35576,0,0,0,1
35576,T35577,0,0,0,1
35577,T35578,0,0,0,1
35578,T35579,0,0,0,1
35579,T35580,0,0,0,1
35580,T35581,0,0,0,1
35581,T35582,0,0,0,1
35582,T35583,0,0,0,1
35583,T35584,0,0,0,1
35584,T35585,0,0,0,1
35585,T35586,0,0,0,1
35586,T35587,0,0,0,1
35587,T35588,0,0,0,1
35588,T35589,0,0,0,1
35589,T35590,0,0,0,1
35590,T35591,0,0,0,1
35591,T35592,0,0,0,1
35592,T35593,0,0,0,1
35593,T35594,0,0,0,1
35594,T35595,0,0,0,1
35595,T35596,0,0,0,1
35596,T35597,0,0,0,1
35597,T35598,0,0,0,1
35598,T35599,0,0,0,1
35599,T35600,0,0,0,1
35600,T35601,0,0,0,1
35601,T35602,0,0,0,1
35602,T35603,0,0,0,1
35603,T35604,0,0,0,1
35604,T35605,0,0,0,1
35605,T35606,0,0,0,1
35606,T35607,0,0,0,1
35607,T35608,0,0,0,1
35608,T35609,0,0,0,1
35609,T35610,0,0,0,1
35610,T35611,0,0,0,1
35611,T35612,0,0,0,1
35612,T35613,0,0,0,1
35613,T35614,0,0,0,1
35614,T35615,0,0,0,1
35615,T35616,0,0,0,1
35616,T35617,0,0,0,1
35617,T35618,0,0,0,1
35618,T35619,0,0,0,1
35619,T35620,0,0,0,1
35620,T35621,0,0,0,1
35621,T35622,0,0,0,1
35622,T35623,0,0,0,1
35623,T35624,0,0,0,1
35624,T35625,0,0,0,1
35625,T35626,0,0,0,1
35626,T35627,0,0,0,1
35627,T35628,0,0,0,1
35628,T35629,0,0,0,1
35629,T35630,0,0,0,1
35630,T35631,0,0,0,1
35631,T35632,0,0,0,1
35632,T35633,0,0,0,1
35633,T35634,0,0,0,1
35634,T35635,0,0,0,1
35635,T35636,0,0,0,1
35636,T35637,0,0,0,1
35637,T35638,0,0,0,1
35638,T35639,0,0,0,1
35639,T35640,0,0,0,1
35640,T35641,0,0,0,1
35641,T35642,0,0,0,1
35642,T35643,0,0,0,1
35643,T35644,0,0,0,1
35644,T35645,0,0,0,1
35645,T35646,0,0,0,1
35646,T35647,0,0,0,1
35647,T35648,0,0,0,1
35648,T35649,0,0,0,1
35649,T35650,0,0,0,1
35650,T35651,0,0,0,1
35651,T35652,0,0,0,1
35652,T35653,0,0,0,1
35653,T35654,0,0,0,1
35654,T35655,0,0,0,1
35655,T35656,0,0,0,1
35656,T35657,0,0,0,1
35657,T35658,0,0,0,1
35658,T35659,0,0,0,1
35659,T35660,0,0,0,1
35660,T35661,0,0,0,1
35661,T35662,0,0,0,1
35662,T35663,0,0,0,1
35663,T35664,0,0,0,1
35664,T35665,0,0,0,1
35665,T35666,0,0,0,1
35666,T35667,0,0,0,1
35667,T35668,0,0,0,1
35668,T35669,0,0,0,1
35669,T35670,0,0,0,1
35670,T35671,0,0,0,1
35671,T35672,0,0,0,1
35672,T35673,0,0,0,1
35673,T35674,0,0,0,1
35674,T35675,0,0,0,1
35675,T35676,0,0,0,1
35676,T35677,0,0,0,1
35677,T35678,0,0,0,1
35678,T35679,0,0,0,1
35679,T35680,0,0,0,1
35680,T35681,0,0,0,1
35681,T35682,0,0,0,1
35682,T35683,0,0,0,1
35683,T35684,0,0,0,1
35684,T35685,0,0,0,1
35685,T35686,0,0,0,1
35686,T35687,0,0,0,1
35687,T35688,0,0,0,1
35688,T35689,0,0,0,1
35689,T35690,0,0,0,1
35690,T35691,0,0,0,1
35691,T35692,0,0,0,1
35692,T35693,0,0,0,1
35693,T35694,0,0,0,1
35694,T35695,0,0,0,1
35695,T35696,0,0,0,1
35696,T35697,0,0,0,1
35697,T35698,0,0,0,1
35698,T35699,0,0,0,1
35699,T35700,0,0,0,1
35700,T35701,0,0,0,1
35701,T35702,0,0,0,1
35702,T35703,0,0,0,1
35703,T35704,0,0,0,1
35704,T35705,0,0,0,1
35705,T35706,0,0,0,1
35706,T35707,0,0,0,1
35707,T35708,0,0,0,1
35708,T35709,0,0,0,1
35709,T35710,0,0,0,1
35710,T35711,0,0,0,1
35711,T35712,0,0,0,1
35712,T35713,0,0,0,1
35713,T35714,0,0,0,1
35714,T35715,0,0,0,1
35715,T35716,0,0,0,1
35716,T35717,0,0,0,1
35717,T35718,0,0,0,1
35718,T35719,0,0,0,1
35719,T35720,0,0,0,1
35720,T35721,0,0,0,1
35721,T35722,0,0,0,1
35722,T35723,0,0,0,1
35723,T35724,0,0,0,1
35724,T35725,0,0,0,1
35725,T35726,0,0,0,1
35726,T35727,0,0,0,1
35727,T35728,0,0,0,1
35728,T35729,0,0,0,1
35729,T35730,0,0,0,1
35730,T35731,0,0,0,1
35731,T35732,0,0,0,1
35732,T35733,0,0,0,1
35733,T35734,0,0,0,1
35734,T35735,0,0,0,1
35735,T35736,0,0,0,1
35736,T35737,0,0,0,1
35737,T35738,0,0,0,1
35738,T35739,0,0,0,1
35739,T35740,0,0,0,1
35740,T35741,0,0,0,1
35741,T35742,0,0,0,1
35742,T35743,0,0,0,1
35743,T35744,0,0,0,1
35744,T35745,0,0,0,1
35745,T35746,0,0,0,1
35746,T35747,0,0,0,1
35747,T35748,0,0,0,1
35748,T35749,0,0,0,1
35749,T35750,0,0,0,1
35750,T35751,0,0,0,1
35751,T35752,0,0,0,1
35752,T35753,0,0,0,1
35753,T35754,0,0,0,1
35754,T35755,0,0,0,1
35755,T35756,0,0,0,1
35756,T35757,0,0,0,1
35757,T35758,0,0,0,1
35758,T35759,0,0,0,1
35759,T35760,0,0,0,1
35760,T35761,0,0,0,1
35761,T35762,0,0,0,1
35762,T35763,0,0,0,1
35763,T35764,0,0,0,1
35764,T35765,0,0,0,1
35765,T35766,0,0,0,1
35766,T35767,0,0,0,1
35767,T35768,0,0,0,1
35768,T35769,0,0,0,1
35769,T35770,0,0,0,1
35770,T35771,0,0,0,1
35771,T35772,0,0,0,1
35772,T35773,0,0,0,1
35773,T35774,0,0,0,1
35774,T35775,0,0,0,1
35775,T35776,0,0,0,1
35776,T35777,0,0,0,1
35777,T35778,0,0,0,1
35778,T35779,0,0,0,1
35779,T35780,0,0,0,1
35780,T35781,0,0,0,1
35781,T35782,0,0,0,1
35782,T35783,0,0,0,1
35783,T35784,0,0,0,1
35784,T35785,0,0,0,1
35785,T35786,0,0,0,1
35786,T35787,0,0,0,1
35787,T35788,0,0,0,1
35788,T35789,0,0,0,1
35789,T35790,0,0,0,1
35790,T35791,0,0,0,1
35791,T35792,0,0,0,1
35792,T35793,0,0,0,1
35793,T35794,0,0,0,1
35794,T35795,0,0,0,1
35795,T35796,0,0,0,1
35796,T35797,0,0,0,1
35797,T35798,0,0,0,1
35798,T35799,0,0,0,1
35799,T35800,0,0,0,1
35800,T35801,0,0,0,1
35801,T35802,0,0,0,1
35802,T35803,0,0,0,1
35803,T35804,0,0,0,1
35804,T35805,0,0,0,1
35805,T35806,0,0,0,1
35806,T35807,0,0,0,1
35807,T35808,0,0,0,1
35808,T35809,0,0,0,1
35809,T35810,0,0,0,1
35810,T35811,0,0,0,1
35811,T35812,0,0,0,1
35812,T35813,0,0,0,1
35813,T35814,0,0,0,1
35814,T35815,0,0,0,1
35815,T35816,0,0,0,1
35816,T35817,0,0,0,1
35817,T35818,0,0,0,1
35818,T35819,0,0,0,1
35819,T35820,0,0,0,1
35820,T35821,0,0,0,1
35821,T35822,0,0,0,1
35822,T35823,0,0,0,1
35823,T35824,0,0,0,1
35824,T35825,0,0,0,1
35825,T35826,0,0,0,1
35826,T35827,0,0,0,1
35827,T35828,0,0,0,1
35828,T35829,0,0,0,1
35829,T35830,0,0,0,1
35830,T35831,0,0,0,1
35831,T35832,0,0,0,1
35832,T35833,0,0,0,1
35833,T35834,0,0,0,1
35834,T35835,0,0,0,1
35835,T35836,0,0,0,1
35836,T35837,0,0,0,1
35837,T35838,0,0,0,1
35838,T35839,0,0,0,1
35839,T35840,0,0,0,1
35840,T35841,0,0,0,1
35841,T35842,0,0,0,1
35842,T35843,0,0,0,1
35843,T35844,0,0,0,1
35844,T35845,0,0,0,1
35845,T35846,0,0,0,1
35846,T35847,0,0,0,1
35847,T35848,0,0,0,1
35848,T35849,0,0,0,1
35849,T35850,0,0,0,1
35850,T35851,0,0,0,1
35851,T35852,0,0,0,1
35852,T35853,0,0,0,1
35853,T35854,0,0,0,1
35854,T35855,0,0,0,1
35855,T35856,0,0,0,1
35856,T35857,0,0,0,1
35857,T35858,0,0,0,1
35858,T35859,0,0,0,1
35859,T35860,0,0,0,1
35860,T35861,0,0,0,1
35861,T35862,0,0,0,1
35862,T35863,0,0,0,1
35863,T35864,0,0,0,1
35864,T35865,0,0,0,1
35865,T35866,0,0,0,1
35866,T35867,0,0,0,1
35867,T35868,0,0,0,1
35868,T35869,0,0,0,1
35869,T35870,0,0,0,1
35870,T35871,0,0,0,1
35871,T35872,0,0,0,1
35872,T35873,0,0,0,1
35873,T35874,0,0,0,1
35874,T35875,0,0,0,1
35875,T35876,0,0,0,1
35876,T35877,0,0,0,1
35877,T35878,0,0,0,1
35878,T35879,0,0,0,1
35879,T35880,0,0,0,1
35880,T35881,0,0,0,1
35881,T35882,0,0,0,1
35882,T35883,0,0,0,1
35883,T35884,0,0,0,1
35884,T35885,0,0,0,1
35885,T35886,0,0,0,1
35886,T35887,0,0,0,1
35887,T35888,0,0,0,1
35888,T35889,0,0,0,1
35889,T35890,0,0,0,1
35890,T35891,0,0,0,1
35891,T35892,0,0,0,1
35892,T35893,0,0,0,1
35893,T35894,0,0,0,1
35894,T35895,0,0,0,1
35895,T35896,0,0,0,1
35896,T35897,0,0,0,1
35897,T35898,0,0,0,1
35898,T35899,0,0,0,1
35899,T35900,0,0,0,1
35900,T35901,0,0,0,1
35901,T35902,0,0,0,1
35902,T35903,0,0,0,1
35903,T35904,0,0,0,1
35904,T35905,0,0,0,1
35905,T35906,0,0,0,1
35906,T35907,0,0,0,1
35907,T35908,0,0,0,1
35908,T35909,0,0,0,1
35909,T35910,0,0,0,1
35910,T35911,0,0,0,1
35911,T35912,0,0,0,1
35912,T35913,0,0,0,1
35913,T35914,0,0,0,1
35914,T35915,0,0,0,1
35915,T35916,0,0,0,1
35916,T35917,0,0,0,1
35917,T35918,0,0,0,1
35918,T35919,0,0,0,1
35919,T35920,0,0,0,1
35920,T35921,0,0,0,1
35921,T35922,0,0,0,1
35922,T35923,0,0,0,1
35923,T35924,0,0,0,1
35924,T35925,0,0,0,1
35925,T35926,0,0,0,1
35926,T35927,0,0,0,1
35927,T35928,0,0,0,1
35928,T35929,0,0,0,1
35929,T35930,0,0,0,1
35930,T35931,0,0,0,1
35931,T35932,0,0,0,1
35932,T35933,0,0,0,1
35933,T35934,0,0,0,1
35934,T35935,0,0,0,1
35935,T35936,0,0,0,1
35936,T35937,0,0,0,1
35937,T35938,0,0,0,1
35938,T35939,0,0,0,1
35939,T35940,0,0,0,1
35940,T35941,0,0,0,1
35941,T35942,0,0,0,1
35942,T35943,0,0,0,1
35943,T35944,0,0,0,1
35944,T35945,0,0,0,1
35945,T35946,0,0,0,1
35946,T35947,0,0,0,1
35947,T35948,0,0,0,1
35948,T35949,0,0,0,1
35949,T35950,0,0,0,1
35950,T35951,0,0,0,1
35951,T35952,0,0,0,1
35952,T35953,0,0,0,1
35953,T35954,0,0,0,1
35954,T35955,0,0,0,1
35955,T35956,0,0,0,1
35956,T35957,0,0,0,1
35957,T35958,0,0,0,1
35958,T35959,0,0,0,1
35959,T35960,0,0,0,1
35960,T35961,0,0,0,1
35961,T35962,0,0,0,1
35962,T35963,0,0,0,1
35963,T35964,0,0,0,1
35964,T35965,0,0,0,1
35965,T35966,0,0,0,1
35966,T35967,0,0,0,1
35967,T35968,0,0,0,1
35968,T35969,0,0,0,1
35969,T35970,0,0,0,1
35970,T35971,0,0,0,1
35971,T35972,0,0,0,1
35972,T35973,0,0,0,1
35973,T35974,0,0,0,1
35974,T35975,0,0,0,1
35975,T35976,0,0,0,1
35976,T35977,0,0,0,1
35977,T35978,0,0,0,1
35978,T35979,0,0,0,1
35979,T35980,0,0,0,1
35980,T35981,0,0,0,1
35981,T35982,0,0,0,1
35982,T35983,0,0,0,1
35983,T35984,0,0,0,1
35984,T35985,0,0,0,1
35985,T35986,0,0,0,1
35986,T35987,0,0,0,1
35987,T35988,0,0,0,1
35988,T35989,0,0,0,1
35989,T35990,0,0,0,1
35990,T35991,0,0,0,1
35991,T35992,0,0,0,1
35992,T35993,0,0,0,1
35993,T35994,0,0,0,1
35994,T35995,0,0,0,1
35995,T35996,0,0,0,1
35996,T35997,0,0,0,1
35997,T35998,0,0,0,1
35998,T35999,0,0,0,1
35999,T36000,0,0,0,1
36000,T36001,0,0,0,1
36001,T36002,0,0,0,1
36002,T36003,0,0,0,1
36003,T36004,0,0,0,1
36004,T36005,0,0,0,1
36005,T36006,0,0,0,1
36006,T36007,0,0,0,1
36007,T36008,0,0,0,1
36008,T36009,0,0,0,1
36009,T36010,0,0,0,1
36010,T36011,0,0,0,1
36011,T36012,0,0,0,1
36012,T36013,0,0,0,1
36013,T36014,0,0,0,1
36014,T36015,0,0,0,1
36015,T36016,0,0,0,1
36016,T36017,0,0,0,1
36017,T36018,0,0,0,1
36018,T36019,0,0,0,1
36019,T36020,0,0,0,1
36020,T36021,0,0,0,1
36021,T36022,0,0,0,1
36022,T36023,0,0,0,1
36023,T36024,0,0,0,1
36024,T36025,0,0,0,1
36025,T36026,0,0,0,1
36026,T36027,0,0,0,1
36027,T36028,0,0,0,1
36028,T36029,0,0,0,1
36029,T36030,0,0,0,1
36030,T36031,0,0,0,1
36031,T36032,0,0,0,1
36032,T36033,0,0,0,1
36033,T36034,0,0,0,1
36034,T36035,0,0,0,1
36035,T36036,0,0,0,1
36036,T36037,0,0,0,1
36037,T36038,0,0,0,1
36038,T36039,0,0,0,1
36039,T36040,0,0,0,1
36040,T36041,0,0,0,1
36041,T36042,0,0,0,1
36042,T36043,0,0,0,1
36043,T36044,0,0,0,1
36044,T36045,0,0,0,1
36045,T36046,0,0,0,1
36046,T36047,0,0,0,1
36047,T36048,0,0,0,1
36048,T36049,0,0,0,1
36049,T36050,0,0,0,1
36050,T36051,0,0,0,1
36051,T36052,0,0,0,1
36052,T36053,0,0,0,1
36053,T36054,0,0,0,1
36054,T36055,0,0,0,1
36055,T36056,0,0,0,1
36056,T36057,0,0,0,1
36057,T36058,0,0,0,1
36058,T36059,0,0,0,1
36059,T36060,0,0,0,1
36060,T36061,0,0,0,1
36061,T36062,0,0,0,1
36062,T36063,0,0,0,1
36063,T36064,0,0,0,1
36064,T36065,0,0,0,1
36065,T36066,0,0,0,1
36066,T36067,0,0,0,1
36067,T36068,0,0,0,1
36068,T36069,0,0,0,1
36069,T36070,0,0,0,1
36070,T36071,0,0,0,1
36071,T36072,0,0,0,1
36072,T36073,0,0,0,1
36073,T36074,0,0,0,1
36074,T36075,0,0,0,1
36075,T36076,0,0,0,1
36076,T36077,0,0,0,1
36077,T36078,0,0,0,1
36078,T36079,0,0,0,1
36079,T36080,0,0,0,1
36080,T36081,0,0,0,1
36081,T36082,0,0,0,1
36082,T36083,0,0,0,1
36083,T36084,0,0,0,1
36084,T36085,0,0,0,1
36085,T36086,0,0,0,1
36086,T36087,0,0,0,1
36087,T36088,0,0,0,1
36088,T36089,0,0,0,1
36089,T36090,0,0,0,1
36090,T36091,0,0,0,1
36091,T36092,0,0,0,1
36092,T36093,0,0,0,1
36093,T36094,0,0,0,1
36094,T36095,0,0,0,1
36095,T36096,0,0,0,1
36096,T36097,0,0,0,1
36097,T36098,0,0,0,1
36098,T36099,0,0,0,1
36099,T36100,0,0,0,1
36100,T36101,0,0,0,1
36101,T36102,0,0,0,1
36102,T36103,0,0,0,1
36103,T36104,0,0,0,1
36104,T36105,0,0,0,1
36105,T36106,0,0,0,1
36106,T36107,0,0,0,1
36107,T36108,0,0,0,1
36108,T36109,0,0,0,1
36109,T36110,0,0,0,1
36110,T36111,0,0,0,1
36111,T36112,0,0,0,1
36112,T36113,0,0,0,1
36113,T36114,0,0,0,1
36114,T36115,0,0,0,1
36115,T36116,0,0,0,1
36116,T36117,0,0,0,1
36117,T36118,0,0,0,1
36118,T36119,0,0,0,1
36119,T36120,0,0,0,1
36120,T36121,0,0,0,1
36121,T36122,0,0,0,1
36122,T36123,0,0,0,1
36123,T36124,0,0,0,1
36124,T36125,0,0,0,1
36125,T36126,0,0,0,1
36126,T36127,0,0,0,1
36127,T36128,0,0,0,1
36128,T36129,0,0,0,1
36129,T36130,0,0,0,1
36130,T36131,0,0,0,1
36131,T36132,0,0,0,1
36132,T36133,0,0,0,1
36133,T36134,0,0,0,1
36134,T36135,0,0,0,1
36135,T36136,0,0,0,1
36136,T36137,0,0,0,1
36137,T36138,0,0,0,1
36138,T36139,0,0,0,1
36139,T36140,0,0,0,1
36140,T36141,0,0,0,1
36141,T36142,0,0,0,1
36142,T36143,0,0,0,1
36143,T36144,0,0,0,1
36144,T36145,0,0,0,1
36145,T36146,0,0,0,1
36146,T36147,0,0,0,1
